0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
12.2710713588599,7.5107802470329,-3.86212957757562,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
12.0276763692266,7.3586779892827,-4.55503922695908,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
11.7842813795933,7.2065757315325,-5.24794887634255,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
12.2710713588599,7.5107802470329,-3.86212957757562,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
12.0276763692266,7.3586779892827,-4.55503922695908,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
11.7842813795933,7.2065757315325,-5.24794887634255,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
12.2710713588599,7.5107802470329,-3.86212957757562,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
12.0276763692266,7.3586779892827,-4.55503922695908,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
11.7842813795933,7.2065757315325,-5.24794887634255,1,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,9.53881035036894,5.37666574753725,0,-3.31413574035592,-1.91341716182545,-9.23879532511287,2.74889357189107,-2.0943951023932,-0.331413574035592,-0.191341716182545,-0.923879532511287,-0.204219570928119,0.337801428240124,12.2710713588599,7.5107802470329,-3.86212957757562
15.5163378873033,-9.53881035036895,5.37666574753725,0,-3.31413574035592,1.91341716182545,-9.23879532511287,2.74889357189107,-1.0471975511966,-0.331413574035592,0.191341716182545,-0.923879532511287,0.204219570928119,0.337801428240124,12.2710713588599,-7.51078024703291,-3.86212957757562
