0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0.75,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
-0.75,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,-0.75,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0.75,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0.75,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
-0.75,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,-0.75,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0.75,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-1.75,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0.75,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
-0.75,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,-0.75,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0.75,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,-2.5,1,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
0,0,9,0,0,0,-10,3.14159265358979,-3.14159265358979,0,0,-1,0,0,0,0,-1
8.5911202276804,8.82962224386389,7.37806933135964,0,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.79298373598939,6.96805436489004,-2.28118893153104,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.76743194344288,7.70494440302656,-2.4184484579502,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.79298373598939,6.96805436489004,-2.28118893153104,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.05565082447168,6.96805436489004,-2.14392940511187,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.79298373598939,6.96805436489004,-2.28118893153104,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.8185355285359,6.23116432675352,-2.14392940511187,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.79298373598939,6.96805436489004,-2.28118893153104,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
7.5303166475071,6.96805436489004,-2.4184484579502,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.79298373598939,6.96805436489004,-2.28118893153104,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.65812349911256,6.828436773967,-3.00563330124784,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.63257170656605,7.56532681210352,-3.142892827667,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.65812349911256,6.828436773967,-3.00563330124784,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
5.92079058759485,6.828436773967,-2.86837377482867,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
6.65812349911256,6.828436773967,-3.00563330124784,1,-1.83012701892219,-1.83012701892219,-9.65925826289068,2.87979326579064,-2.35619449019234,-0.18301270189222,-0.183012701892219,-0.965925826289068,-0.187249099545969,0.184050041366341,6.79298373598939,6.96805436489004,-2.28118893153104
